PassengerId,Pclass,Sex,Age,SibSp,Parch,Embarked,GroupCount,RoundedFare
1096,2,male,25.0,0,0,S,0,10
1097,1,male,32.0,0,0,C,0,30
1098,3,female,35.0,0,0,Q,0,10
1099,2,male,24.0,0,0,S,0,10
1100,1,female,33.0,0,0,C,0,30
1101,3,male,25.0,0,0,S,0,10
1102,3,male,32.0,0,0,S,0,20
1103,3,male,32.0,0,0,S,0,10
1104,2,male,17.0,0,0,S,0,70
1105,2,female,60.0,1,0,S,1,30
1106,3,female,38.0,4,2,S,6,10
1107,1,male,42.0,0,0,S,0,40
1108,3,female,22.0,0,0,Q,0,10
1109,1,male,57.0,1,1,S,2,160
1110,1,female,50.0,1,1,C,2,210
1111,3,male,32.0,0,0,S,0,10
1112,2,female,30.0,1,0,C,1,10
1113,3,male,21.0,0,0,S,0,10
1114,2,female,22.0,0,0,S,0,10
1115,3,male,21.0,0,0,S,0,10
1116,1,female,53.0,0,0,C,0,30
1117,3,female,36.0,0,2,C,2,20
1118,3,male,23.0,0,0,S,0,10
1119,3,female,22.0,0,0,Q,0,10
1120,3,male,40.5,0,0,S,0,20
1121,2,male,36.0,0,0,S,0,10
1122,2,male,14.0,0,0,S,0,60
1123,1,female,21.0,0,0,S,0,30
1124,3,male,21.0,1,0,S,1,10
1125,3,male,32.0,0,0,Q,0,10
1126,1,male,39.0,1,0,C,1,70
1127,3,male,20.0,0,0,S,0,10
1128,1,male,64.0,1,0,C,1,80
1129,3,male,20.0,0,0,C,0,10
1130,2,female,18.0,1,1,S,2,10
1131,1,female,48.0,1,0,C,1,110
1132,1,female,55.0,0,0,C,0,30
1133,2,female,45.0,0,2,S,2,30
1134,1,male,45.0,1,1,C,2,130
1135,3,male,32.0,0,0,S,0,10
1136,3,male,5.0,1,2,S,3,20
1137,1,male,41.0,1,0,S,1,50
1138,2,female,22.0,0,0,S,0,20
1139,2,male,42.0,1,1,S,2,30
1140,2,female,29.0,1,0,S,1,30
1141,3,female,36.0,1,0,C,1,10
1142,2,female,0.92,1,2,S,3,30
1143,3,male,20.0,0,0,S,0,10
1144,1,male,27.0,1,0,C,1,140
1145,3,male,24.0,0,0,S,0,10
1146,3,male,32.5,0,0,S,0,10
1147,3,male,32.0,0,0,S,0,10
1148,3,male,32.0,0,0,Q,0,10
1149,3,male,28.0,0,0,S,0,10
1150,2,female,19.0,0,0,S,0,10
1151,3,male,21.0,0,0,S,0,10
1152,3,male,36.5,1,0,S,1,20
1153,3,male,21.0,0,0,S,0,10
1154,2,female,29.0,0,2,S,2,20
1155,3,female,1.0,1,1,S,2,10
1156,2,male,30.0,0,0,C,0,10
1157,3,male,32.0,0,0,S,0,10
1158,1,male,32.0,0,0,S,0,0
1159,3,male,32.0,0,0,S,0,10
1160,3,female,22.0,0,0,S,0,10
1161,3,male,17.0,0,0,S,0,10
1162,1,male,46.0,0,0,C,0,80
1163,3,male,32.0,0,0,Q,0,10
1164,1,female,26.0,1,0,C,1,140
1165,3,female,22.0,1,0,Q,1,20
1166,3,male,32.0,0,0,C,0,10
1167,2,female,20.0,1,0,S,1,30
1168,2,male,28.0,0,0,S,0,10
1169,2,male,40.0,1,0,S,1,30
1170,2,male,30.0,1,0,S,1,20
1171,2,male,22.0,0,0,S,0,10
1172,3,female,23.0,0,0,S,0,10
1173,3,male,0.75,1,1,S,2,10
1174,3,female,22.0,0,0,Q,0,10
1175,3,female,9.0,1,1,C,2,20
1176,3,female,2.0,1,1,S,2,20
1177,3,male,36.0,0,0,S,0,10
1178,3,male,32.0,0,0,S,0,10
1179,1,male,24.0,1,0,S,1,80
1180,3,male,32.0,0,0,C,0,10
1181,3,male,32.0,0,0,S,0,10
1182,1,male,32.0,0,0,S,0,40
1183,3,female,30.0,0,0,Q,0,10
1184,3,male,32.0,0,0,C,0,10
1185,1,male,53.0,1,1,S,2,80
1186,3,male,36.0,0,0,S,0,10
1187,3,male,26.0,0,0,S,0,10
1188,2,female,1.0,1,2,C,3,40
1189,3,male,32.0,2,0,C,2,20
1190,1,male,30.0,0,0,S,0,50
1191,3,male,29.0,0,0,S,0,10
1192,3,male,32.0,0,0,S,0,10
1193,2,male,32.0,0,0,C,0,20
1194,2,male,43.0,0,1,S,1,20
1195,3,male,24.0,0,0,S,0,10
1196,3,female,22.0,0,0,Q,0,10
1197,1,female,64.0,1,1,S,2,30
1198,1,male,30.0,1,2,S,3,150
1199,3,male,0.83,0,1,S,1,10
1200,1,male,55.0,1,1,S,2,90
1201,3,female,45.0,1,0,S,1,10
1202,3,male,18.0,0,0,S,0,10
1203,3,male,22.0,0,0,C,0,10
1204,3,male,32.0,0,0,S,0,10
1205,3,female,37.0,0,0,Q,0,10
1206,1,female,55.0,0,0,C,0,140
1207,3,female,17.0,0,0,Q,0,10
1208,1,male,57.0,1,0,C,1,150
1209,2,male,19.0,0,0,S,0,10
1210,3,male,27.0,0,0,S,0,10
1211,2,male,22.0,2,0,S,2,30
1212,3,male,26.0,0,0,S,0,10
1213,3,male,25.0,0,0,C,0,10
1214,2,male,26.0,0,0,S,0,10
1215,1,male,33.0,0,0,S,0,30
1216,1,female,39.0,0,0,S,0,210
1217,3,male,23.0,0,0,S,0,10
1218,2,female,12.0,2,1,S,3,40
1219,1,male,46.0,0,0,C,0,80
1220,2,male,29.0,1,0,S,1,30
1221,2,male,21.0,0,0,S,0,10
1222,2,female,48.0,0,2,S,2,40
1223,1,male,39.0,0,0,C,0,30
1224,3,male,32.0,0,0,C,0,10
1225,3,female,19.0,1,1,C,2,20
1226,3,male,27.0,0,0,S,0,10
1227,1,male,30.0,0,0,S,0,30
1228,2,male,32.0,0,0,S,0,10
1229,3,male,39.0,0,2,C,2,10
1230,2,male,25.0,0,0,S,0,30
1231,3,male,5.0,0,0,C,0,10
1232,2,male,18.0,0,0,S,0,10
1233,3,male,32.0,0,0,S,0,10
1234,3,male,32.0,1,9,S,10,70
1235,1,female,58.0,0,1,C,1,510
1236,3,male,5.0,1,1,S,2,10
1237,3,female,16.0,0,0,S,0,10
1238,2,male,26.0,0,0,S,0,10
1239,3,female,38.0,0,0,C,0,10
1240,2,male,24.0,0,0,S,0,10
1241,2,female,31.0,0,0,S,0,20
1242,1,female,45.0,0,1,C,1,60
1243,2,male,25.0,0,0,S,0,10
1244,2,male,18.0,0,0,S,0,70
1245,2,male,49.0,1,2,S,3,60
1246,3,female,0.17,1,2,S,3,20
1247,1,male,50.0,0,0,S,0,30
1248,1,female,59.0,2,0,S,2,50
1249,3,male,32.0,0,0,S,0,10
1250,3,male,32.0,0,0,Q,0,10
1251,3,female,30.0,1,0,S,1,20
1252,3,male,14.5,8,2,S,10,70
1253,2,female,24.0,1,1,C,2,40
1254,2,female,31.0,0,0,S,0,20
1255,3,male,27.0,0,0,S,0,10
1256,1,female,25.0,1,0,C,1,60
1257,3,female,36.0,1,9,S,10,70
1258,3,male,32.0,1,0,C,1,10
1259,3,female,22.0,0,0,S,0,40
1260,1,female,45.0,0,1,C,1,60
1261,2,male,29.0,0,0,C,0,10
1262,2,male,21.0,1,0,S,1,10
1263,1,female,31.0,0,0,C,0,130
1264,1,male,49.0,0,0,S,0,0
1265,2,male,44.0,0,0,S,0,10
1266,1,female,54.0,1,1,S,2,80
1267,1,female,45.0,0,0,C,0,260
1268,3,female,22.0,2,0,S,2,10
1269,2,male,21.0,0,0,S,0,10
1270,1,male,55.0,0,0,S,0,50
1271,3,male,5.0,4,2,S,6,30
1272,3,male,32.0,0,0,Q,0,10
1273,3,male,26.0,0,0,Q,0,10
1274,3,female,36.0,0,0,S,0,10
1275,3,female,19.0,1,0,S,1,20
1276,2,male,32.0,0,0,S,0,10
1277,2,female,24.0,1,2,S,3,60
1278,3,male,24.0,0,0,S,0,10
1279,2,male,57.0,0,0,S,0,10
1280,3,male,21.0,0,0,Q,0,10
1281,3,male,6.0,3,1,S,4,20
1282,1,male,23.0,0,0,S,0,90
1283,1,female,51.0,0,1,S,1,40
1284,3,male,13.0,0,2,S,2,20
1285,2,male,47.0,0,0,S,0,10
1286,3,male,29.0,3,1,S,4,20
1287,1,female,18.0,1,0,S,1,60
1288,3,male,24.0,0,0,Q,0,10
1289,1,female,48.0,1,1,C,2,80
1290,3,male,22.0,0,0,S,0,10
1291,3,male,31.0,0,0,Q,0,10
1292,1,female,30.0,0,0,S,0,160
1293,2,male,38.0,1,0,S,1,20
1294,1,female,22.0,0,1,C,1,60
1295,1,male,17.0,0,0,S,0,50
1296,1,male,43.0,1,0,C,1,30
1297,2,male,20.0,0,0,C,0,10
1298,2,male,23.0,1,0,S,1,10
1299,1,male,50.0,1,1,C,2,210
1300,3,female,22.0,0,0,Q,0,10
1301,3,female,3.0,1,1,S,2,10
1302,3,female,22.0,0,0,Q,0,10
1303,1,female,37.0,1,0,Q,1,90
1304,3,female,28.0,0,0,S,0,10
1305,3,male,32.0,0,0,S,0,10
1306,1,female,39.0,0,0,C,0,110
1307,3,male,38.5,0,0,S,0,10
1308,3,male,32.0,0,0,S,0,10
1309,3,male,5.0,1,1,C,2,20
